Id,SalePrice
2734,143659.18125381786
2735,137816.54408916383
2736,140164.58202755358
2737,121446.52929435046
2738,135839.90347834094
2739,158221.10453597133
2740,136285.0230037866
2741,144596.22446945027
2742,152875.56207646785
2743,155322.16945701838
2744,164161.32647273573
2745,139343.3030441859
2746,138692.81212238577
2747,145833.15069592744
2748,119847.6931719487
2749,128864.6740951478
2750,132624.7948143615
2751,136656.84199409868
2752,195992.88725709013
2753,140319.91066266035
2754,216776.47016238625
2755,136153.45776281154
2756,96032.9946952228
2757,71427.58022267143
2758,86265.53788063535
2759,164785.31299739852
2760,124779.88812265423
2761,144597.54429235833
2762,146730.49557294734
2763,182740.2769542212
2764,149081.4740850166
2765,287150.01857265685
2766,134427.1044976174
2767,86257.4755650782
2768,132175.4257015342
2769,132633.39368019757
2770,136497.81358484385
2771,105183.60313799398
2772,112581.4685787438
2773,173761.3092322924
2774,148939.1193808657
2775,112757.23861944233
2776,142529.58237381768
2777,146427.68136154133
2778,107972.2585098384
2779,124641.72816324231
2780,95298.97475466468
2781,96165.14322626921
2782,98194.41223513623
2783,100212.77207803314
2784,121720.85230568601
2785,138295.96101573439
2786,67843.22421268301
2787,128266.33096621209
2788,73785.9453065038
2789,166376.92897163937
2790,99520.40037056126
2791,113270.66138431677
2792,58559.07727191759
2793,167566.09120291533
2794,96749.49623459071
2795,120278.3926627406
2796,100999.13702002553
2797,210840.98777859678
2798,107741.77288242607
2799,116200.65716485129
2800,67043.45361355788
2801,108404.07335824819
2802,129436.22609579336
2803,169156.08805061862
2804,132293.95035351376
2805,100437.06299490287
2806,80112.67790145506
2807,162984.67780734913
2808,151323.8950588256
2809,133732.2209745172
2810,125756.35664091255
2811,161551.37153858278
2812,167932.21823271093
2813,154261.8441846706
2814,155797.58300094455
2815,100318.67950679755
2816,235390.84078432142
2817,158815.2412971725
2818,134570.61927145006
2819,163605.22253595927
2820,137825.14148657548
2821,105175.19005866133
2822,199793.3793464244
2823,328778.6054348054
2824,182203.28922698996
2825,147873.27641038864
2826,131682.96844224344
2827,137728.42959957384
2828,223989.0974364041
2829,217798.19348763657
2830,231389.05139604784
2831,171788.9803927921
2832,249543.72158759838
2833,309480.1466432433
2834,225913.53270566557
2835,220531.65709789196
2836,193324.2567498486
2837,157560.46211317647
2838,150927.6899393784
2839,173378.6031272135
2840,205813.503182531
2841,206694.92239261698
2842,233655.583830569
2843,151235.8988249956
2844,174088.56131589628
2845,124997.22314458032
2846,212984.28494752783
2847,209954.17978191862
2848,221329.7585737084
2849,198136.32603386862
2850,280511.9833128985
2851,215094.2154390213
2852,241388.10503399844
2853,234723.2558374113
2854,137693.60799698174
2855,202056.71491390036
2856,199822.3301329782
2857,187585.3669008495
2858,205105.28618035393
2859,110929.31307569297
2860,126134.38655667112
2861,126915.33397170182
2862,191480.05449800967
2863,126781.17280393635
2864,247015.0005512412
2865,137116.27130176374
2866,144335.28237023504
2867,99136.95220356654
2868,97365.0173356832
2869,100073.83270394045
2870,121463.27064426939
2871,82057.82452968186
2872,51613.07219362868
2873,97905.47045975714
2874,141138.75905542227
2875,113567.25526917055
2876,160544.31485320625
2877,147049.88113018393
2878,163501.4211306475
2879,138317.16523844062
2880,101758.69305515332
2881,145497.3960504104
2882,178254.4737301237
2883,196523.53737474253
2884,201163.8525612625
2885,190682.36750245775
2886,231240.7121597622
2887,97165.98699713843
2888,145104.9998227486
2889,56077.78580588459
2890,79246.99283222605
2891,139103.51163511822
2892,45373.88040587939
2893,79817.35102250642
2894,56879.78541984419
2895,336980.37548225763
2896,281196.13190792303
2897,214612.20398859194
2898,146640.4240334849
2899,208282.51663676155
2900,161890.91223798224
2901,212215.0549872472
2902,186333.98158404446
2903,320594.8143017872
2904,348151.9188399939
2905,92300.38808634573
2906,195495.02454541792
2907,110822.542290491
2908,127726.01785358971
2909,148400.9360276286
2910,78392.08908941067
2911,80685.62980276319
2912,147733.7935803253
2913,80987.43491371581
2914,78829.86001663384
2915,88362.86312909953
2916,81180.55502172519
2917,168994.36354687513
2918,114353.1099702865
2919,221922.48922822226
